,buggy,fixed
10,"public void METHOD_1 ( java.lang.Object VAR_1 , java.lang.Object VAR_2 , java.lang.String VAR_3 ) { if ( TYPE_1 . equals ( VAR_1 , VAR_2 ) ) { METHOD_2 ( true , ( ( VAR_3 + STRING_1 ) + VAR_2 ) ) ; } else { METHOD_2 ( true , ( ( VAR_3 + STRING_2 ) + VAR_2 ) ) ; } }
","public void METHOD_1 ( java.lang.Object VAR_1 , java.lang.Object VAR_2 , java.lang.String VAR_3 ) { if ( TYPE_1 . equals ( VAR_1 , VAR_2 ) ) { METHOD_2 ( true , ( ( VAR_3 + STRING_1 ) + VAR_2 ) ) ; } else { METHOD_2 ( false , ( ( VAR_3 + STRING_2 ) + VAR_2 ) ) ; } }
"
11,"public void METHOD_1 ( ) throws TYPE_1 { java.lang.System.out.println ( STRING_1 ) ; java.lang.Thread . METHOD_2 ( INT_1 ) ; java.lang.System.out.println ( STRING_2 ) ; TYPE_2 message = TYPE_3 . METHOD_3 ( STRING_3 . METHOD_4 ( ) ) . METHOD_5 ( STRING_4 , STRING_5 ) . METHOD_6 ( STRING_6 ) . METHOD_7 ( STRING_6 . METHOD_4 ( ) ) . build ( ) ; VAR_1 . METHOD_8 ( VAR_2 , message ) ; VAR_3 . METHOD_9 ( ) . METHOD_10 ( INT_2 , VAR_4 ) ; }
","public void METHOD_1 ( ) throws TYPE_1 { java.lang.System.out.println ( STRING_1 ) ; java.lang.Thread . METHOD_2 ( INT_1 ) ; java.lang.System.out.println ( STRING_2 ) ; TYPE_2 message = TYPE_3 . METHOD_3 ( STRING_3 . METHOD_4 ( ) ) . METHOD_5 ( STRING_4 , STRING_5 ) . METHOD_6 ( STRING_6 ) . METHOD_7 ( STRING_6 . METHOD_4 ( ) ) . build ( ) ; VAR_1 . METHOD_8 ( VAR_2 , message ) ; }
"
12,"public java.util.Map < java.lang.String , java.lang.Object > METHOD_1 ( java.util.Map < java.lang.String , java.lang.Object > VAR_1 , java.util.Map < java.lang.String , java.lang.Object > VAR_2 ) { java.util.Map < java.lang.String , java.lang.Object > result = new java.util.HashMap < > ( ) ; result . METHOD_2 ( VAR_1 ) ; result . METHOD_2 ( VAR_2 ) ; return result ; }
","public java.util.Map < java.lang.String , java.lang.Object > METHOD_1 ( java.util.Map < java.lang.String , java.lang.Object > VAR_1 , java.util.Map < java.lang.String , java.lang.Object > VAR_2 ) { java.util.Map < java.lang.String , java.lang.Object > result = new java.util.HashMap < > ( ) ; if ( VAR_1 != null ) { result . METHOD_2 ( VAR_1 ) ; } if ( VAR_2 != null ) { result . METHOD_2 ( VAR_2 ) ; } return result ; }
"
13,"public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 = ( new TYPE_1 ( this ) ) > ( ( ( VAR_2 ) / ( VAR_3 ) ) / ( VAR_4 ) ) ; this . METHOD_2 ( ) . METHOD_3 ( ) ; this . add ( VAR_1 ) ; VAR_1 . METHOD_4 ( ) ; VAR_1 . METHOD_5 ( ) ; this . METHOD_4 ( ) ; this . METHOD_5 ( ) ; VAR_1 . METHOD_6 ( ) ; }
","public void METHOD_1 ( ) { this . METHOD_2 ( ) . METHOD_3 ( ) ; this . add ( VAR_1 ) ; VAR_1 . METHOD_4 ( ) ; VAR_1 . METHOD_5 ( ) ; this . METHOD_4 ( ) ; this . METHOD_5 ( ) ; VAR_1 . METHOD_6 ( ) ; }
"
14,"public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { if ( ( ( ( ( this . VAR_1 ) == VAR_1 ) && ( ( this . VAR_2 ) == VAR_2 ) ) || ( ( ( this . VAR_1 ) == VAR_2 ) && ( ( this . VAR_2 ) == VAR_1 ) ) ) || ( VAR_1 == VAR_2 ) ) { return true ; } else return false ; }
","public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return ( ( ( ( this . VAR_1 ) == VAR_1 ) && ( ( this . VAR_2 ) == VAR_2 ) ) || ( ( ( this . VAR_1 ) == VAR_2 ) && ( ( this . VAR_2 ) == VAR_1 ) ) ) || ( VAR_1 == VAR_2 ) ; }
"
15,"protected boolean METHOD_1 ( java.lang.String VAR_1 , boolean VAR_2 , boolean VAR_3 ) { if ( ( VAR_1 == null ) || ( VAR_1 . isEmpty ( ) ) ) return false ; if ( VAR_4 ) { VAR_5 = METHOD_2 ( VAR_1 , VAR_2 , VAR_3 ) ; VAR_4 = false ; } boolean VAR_6 = VAR_5 . METHOD_1 ( ) ; if ( VAR_6 ) { VAR_7 . METHOD_3 ( VAR_5 . start ( ) ) ; VAR_7 . METHOD_4 ( VAR_5 . end ( ) ) ; } return VAR_6 ; }
","public boolean METHOD_1 ( java.lang.String VAR_1 , boolean VAR_2 , boolean VAR_3 ) { if ( ( VAR_1 == null ) || ( VAR_1 . isEmpty ( ) ) ) return false ; if ( VAR_4 ) { VAR_5 = METHOD_2 ( VAR_1 , VAR_2 , VAR_3 ) ; VAR_4 = false ; } boolean VAR_6 = VAR_5 . METHOD_1 ( ) ; if ( VAR_6 ) VAR_7 . select ( VAR_5 . start ( ) , VAR_5 . end ( ) ) ; return VAR_6 ; }
"
16,"public boolean equals ( TYPE_1 VAR_1 ) { if ( VAR_1 == ( this ) ) return true ; if ( ( VAR_1 == null ) || ( ( ( VAR_2 ) == null ) ^ ( ( VAR_1 . METHOD_1 ( ) ) == null ) ) ) return false ; if ( ( ( VAR_2 ) != null ) && ( ! ( VAR_2 . METHOD_2 ( VAR_1 . METHOD_1 ( ) ) ) ) ) return false ; return VAR_3 . METHOD_2 ( VAR_1 . getName ( ) ) ; }
","public boolean equals ( TYPE_1 VAR_1 ) { if ( VAR_1 == ( this ) ) return true ; if ( ( VAR_1 == null ) || ( ( ( METHOD_1 ( ) ) == null ) ^ ( ( VAR_1 . METHOD_1 ( ) ) == null ) ) ) return false ; if ( ( ( VAR_2 ) != null ) && ( ! ( VAR_2 . METHOD_2 ( VAR_1 . METHOD_1 ( ) ) ) ) ) return false ; return VAR_3 . METHOD_2 ( VAR_1 . getName ( ) ) ; }
"
17,"public static boolean METHOD_1 ( java.io.File file ) throws TYPE_1 { try { java.util.Scanner VAR_1 = new java.util.Scanner ( file ) ; while ( VAR_1 . METHOD_2 ( ) ) { java.lang.String VAR_2 = VAR_1 . METHOD_3 ( ) . trim ( ) ; if ( ( VAR_2 . length ( ) ) > 1 ) { return VAR_2 . startsWith ( STRING_1 ) ; } } } catch ( TYPE_2 VAR_3 ) { throw new TYPE_1 ( STRING_2 , VAR_3 ) ; } return false ; }
","public static boolean METHOD_1 ( java.io.File file ) throws TYPE_1 { try { java.util.Scanner VAR_1 = new java.util.Scanner ( new java.io.BufferedReader ( new java.io.FileReader ( file ) ) ) ; while ( VAR_1 . METHOD_2 ( ) ) { java.lang.String VAR_2 = VAR_1 . METHOD_3 ( ) . trim ( ) ; if ( ( VAR_2 . length ( ) ) > 1 ) { return VAR_2 . startsWith ( STRING_1 ) ; } } } catch ( TYPE_2 VAR_3 ) { throw new TYPE_1 ( STRING_2 , VAR_3 ) ; } return false ; }
"
18,"public void METHOD_1 ( ) { METHOD_2 ( ) ; for ( int VAR_1 = 0 ; VAR_1 < ( VAR_2 ) ; VAR_1 ++ ) { for ( int VAR_3 = 0 ; VAR_3 < ( height ) ; VAR_3 ++ ) { if ( ( VAR_4 . METHOD_3 ( ) ) < ( VAR_5 ) ) { VAR_6 [ VAR_1 ] [ VAR_3 ] = METHOD_4 ( ) ; } else { VAR_6 [ VAR_1 ] [ VAR_3 ] = CHAR_1 ; } } } }
","public void METHOD_1 ( ) { for ( int VAR_1 = 0 ; VAR_1 < ( VAR_2 ) ; VAR_1 ++ ) { for ( int VAR_3 = 0 ; VAR_3 < ( height ) ; VAR_3 ++ ) { if ( ( VAR_4 . METHOD_3 ( ) ) < ( VAR_5 ) ) { VAR_6 [ VAR_1 ] [ VAR_3 ] = METHOD_4 ( ) ; } else { VAR_6 [ VAR_1 ] [ VAR_3 ] = CHAR_1 ; } } } METHOD_2 ( ) ; }
"
19,"private static TYPE_1 METHOD_1 ( long VAR_1 , long VAR_2 ) { TYPE_2 VAR_3 = TYPE_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; TYPE_4 VAR_4 = VAR_3 . METHOD_3 ( ) ; if ( ( VAR_4 . getId ( ) ) != 0 ) { TYPE_5 VAR_5 = TYPE_6 . METHOD_4 ( ) ; TYPE_7 VAR_6 = TYPE_3 . METHOD_5 ( VAR_4 . METHOD_6 ( ) , VAR_5 ) ; if ( VAR_6 != null ) { return TYPE_3 . METHOD_7 ( VAR_6 . METHOD_8 ( ) ) ; } } return VAR_3 ; }
","private static TYPE_1 METHOD_1 ( long VAR_1 , long VAR_2 ) { TYPE_5 VAR_5 = TYPE_6 . METHOD_4 ( ) ; TYPE_2 VAR_3 = TYPE_3 . METHOD_2 ( VAR_5 , VAR_2 , VAR_1 ) ; TYPE_4 VAR_4 = VAR_3 . METHOD_3 ( ) ; if ( ( VAR_4 . getId ( ) ) != 0 ) { TYPE_7 VAR_6 = TYPE_3 . METHOD_5 ( VAR_5 , VAR_4 . METHOD_6 ( ) ) ; if ( VAR_6 != null ) { return TYPE_3 . METHOD_7 ( VAR_6 . METHOD_8 ( ) ) ; } } return VAR_3 ; }
"
20,"public TYPE_1 METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( ! ( VAR_1 . METHOD_2 ( ) ) ) ) return null ; else { java.lang.String name = VAR_1 . getName ( ) ; java.lang.String VAR_2 = VAR_1 . METHOD_3 ( ) ; int VAR_3 = VAR_1 . METHOD_4 ( ) ; TYPE_2 VAR_4 = VAR_1 . METHOD_5 ( ) ; return new TYPE_1 ( name , VAR_2 , VAR_3 , VAR_4 ) ; } }
","public TYPE_1 METHOD_1 ( ) { if ( ( ( VAR_1 ) == null ) || ( ! ( VAR_1 . METHOD_2 ( ) ) ) ) return null ; else { java.lang.String name = VAR_1 . getName ( ) ; java.lang.String VAR_2 = VAR_1 . METHOD_3 ( ) ; int VAR_3 = VAR_1 . METHOD_4 ( ) ; TYPE_2 VAR_4 = VAR_1 . METHOD_5 ( ) ; return new TYPE_1 ( name , VAR_2 , VAR_3 , VAR_4 ) ; } }
"
21,"private void METHOD_1 ( java.io.InputStream VAR_1 , TYPE_1 VAR_2 ) throws java.lang.Exception { TYPE_2 VAR_3 = new TYPE_2 ( new TYPE_3 ( VAR_1 , STRING_1 ) ) ; try { TYPE_4 . METHOD_2 ( VAR_3 , VAR_2 ) ; } finally { VAR_3 . METHOD_3 ( ) ; } }
","private boolean METHOD_1 ( java.io.InputStream VAR_1 , TYPE_1 VAR_2 ) throws java.lang.Exception { TYPE_2 VAR_3 = new TYPE_2 ( new TYPE_3 ( VAR_1 , STRING_1 ) ) ; try { return TYPE_4 . METHOD_2 ( VAR_3 , VAR_2 ) ; } finally { VAR_3 . METHOD_3 ( ) ; } }
"
22,"private void METHOD_1 ( double VAR_1 , double VAR_2 , double VAR_3 ) { METHOD_2 ( new TYPE_1 ( TYPE_2 . METHOD_3 ( ) , TYPE_2 . METHOD_4 ( ) , TYPE_3 . METHOD_5 ( VAR_1 ) , TYPE_3 . METHOD_5 ( VAR_3 ) , TYPE_3 . METHOD_5 ( VAR_2 ) ) ) ; }
","private void METHOD_1 ( double VAR_1 , double VAR_2 , double VAR_3 ) { METHOD_2 ( new TYPE_1 ( TYPE_2 . METHOD_3 ( ) , TYPE_2 . METHOD_4 ( ) , TYPE_3 . METHOD_5 ( VAR_2 ) , TYPE_3 . METHOD_5 ( VAR_3 ) , TYPE_3 . METHOD_5 ( VAR_1 ) ) ) ; }
"
23,"public int METHOD_1 ( ) { int result = ( ( VAR_1 ) != null ) ? VAR_1 . METHOD_1 ( ) : 0 ; result = ( INT_1 * result ) + ( type . METHOD_1 ( ) ) ; result = ( INT_1 * result ) + ( ( VAR_2 ) != null ? VAR_2 . METHOD_1 ( ) : 0 ) ; result = ( INT_1 * result ) + ( position ) ; return result ; }
","public int METHOD_1 ( ) { int result = ( ( VAR_1 ) != null ) ? VAR_1 . METHOD_1 ( ) : 0 ; result = ( INT_1 * result ) + ( type . METHOD_1 ( ) ) ; result = ( INT_1 * result ) + ( ( VAR_2 ) != null ? VAR_2 . METHOD_1 ( ) : 0 ) ; return result ; }
"
24,"public void METHOD_1 ( ) { if ( VAR_1 ) java.lang.System.out.println ( STRING_1 ) ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; try { java.lang.System.out.println ( STRING_2 ) ; VAR_2 . METHOD_2 ( ) ; } catch ( java.io.IOException | TYPE_2 | TYPE_3 VAR_3 ) { VAR_3 . METHOD_3 ( ) ; } }
","public void METHOD_1 ( ) { if ( VAR_1 ) java.lang.System.out.println ( STRING_1 ) ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; try { if ( VAR_1 ) java.lang.System.out.println ( STRING_2 ) ; VAR_2 . METHOD_2 ( ) ; } catch ( java.io.IOException | TYPE_2 | TYPE_3 VAR_3 ) { VAR_3 . METHOD_3 ( ) ; } }
"
25,"public void setEnabled ( boolean state ) { this . state = state ; if ( state == false ) { TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 ) ; VAR_1 . add ( 0 ) ; VAR_1 . add ( 0 ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0 ) ; TYPE_2 . METHOD_1 ( VAR_1 , VAR_2 ) ; } }
","public void setEnabled ( boolean state ) { this . state = state ; if ( state == false ) { TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; VAR_1 . add ( 0.0F ) ; TYPE_2 . METHOD_1 ( VAR_1 , VAR_2 ) ; } }
"
26,"private java.io.File METHOD_1 ( java.io.File VAR_1 , java.lang.String VAR_2 ) throws TYPE_1 { try { return new java.io.File ( java.lang.String.format ( VAR_3 , VAR_1 . METHOD_2 ( ) , VAR_2 , STRING_1 ) ) ; } catch ( java.io.IOException VAR_4 ) { throw new TYPE_1 ( STRING_2 , VAR_4 ) ; } }
","protected java.io.File METHOD_1 ( java.io.File VAR_1 , java.lang.String VAR_2 ) throws TYPE_1 { try { return new java.io.File ( java.lang.String.format ( VAR_3 , VAR_1 . METHOD_2 ( ) , VAR_2 , STRING_1 ) ) ; } catch ( java.io.IOException VAR_4 ) { throw new TYPE_1 ( STRING_2 , VAR_4 ) ; } }
"
27,"public int METHOD_1 ( ) { int start = this . name . METHOD_2 ( STRING_1 ) ; int VAR_1 = this . name . METHOD_2 ( STRING_1 , ( start + 1 ) ) ; if ( ( start != ( - 1 ) ) || ( VAR_1 != ( - 1 ) ) ) { java.lang.String VAR_2 = this . name . substring ( ( start + 1 ) , VAR_1 ) ; this . VAR_3 = java.lang.Integer.parseInt ( VAR_2 ) ; return this . VAR_3 ; } else return 1 ; }
","public int METHOD_1 ( ) { int start = this . name . METHOD_2 ( STRING_1 ) ; int VAR_1 = this . name . METHOD_2 ( STRING_1 , ( start + 1 ) ) ; if ( ( start != ( - 1 ) ) && ( VAR_1 != ( - 1 ) ) ) { java.lang.String VAR_2 = this . name . substring ( ( start + 1 ) , VAR_1 ) ; this . VAR_3 = java.lang.Integer.parseInt ( VAR_2 ) ; return this . VAR_3 ; } else return 1 ; }
"
28,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( x , y ) ; if ( VAR_1 == null ) return ; VAR_2 . METHOD_3 ( x , y ) ; TYPE_1 VAR_3 = VAR_4 [ VAR_5 ] ; if ( VAR_3 == null ) return ; VAR_4 [ VAR_5 ] = null ; VAR_2 . METHOD_4 ( VAR_3 , x , y ) ; VAR_4 [ VAR_5 ] = VAR_1 ; }
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( x , y ) ; if ( VAR_1 == null ) return ; VAR_2 . METHOD_3 ( x , y ) ; TYPE_1 VAR_3 = VAR_4 [ VAR_5 ] . item ; if ( VAR_3 == null ) return ; METHOD_4 ( null , VAR_5 ) ; VAR_2 . METHOD_4 ( VAR_3 , x , y ) ; METHOD_4 ( VAR_1 , VAR_5 ) ; }
"
29,"public void METHOD_1 ( TYPE_1 key , TYPE_2 < TYPE_3 > values , TYPE_4 context ) throws java.io.IOException , TYPE_5 { double VAR_1 = 0.0 ; for ( TYPE_3 VAR_2 : values ) { VAR_1 += VAR_2 . get ( ) ; } title . set ( STRING_1 ) ; VAR_3 . set ( java.lang.String . METHOD_2 ( VAR_1 ) ) ; context . METHOD_3 ( title , VAR_3 ) ; }
","public void METHOD_1 ( TYPE_1 key , TYPE_2 < TYPE_3 > values , TYPE_4 context ) throws java.io.IOException , TYPE_5 { double VAR_1 = 0.0 ; for ( TYPE_3 VAR_2 : values ) { VAR_1 += VAR_2 . get ( ) ; } title . set ( key ) ; VAR_3 . set ( java.lang.String . METHOD_2 ( VAR_1 ) ) ; context . METHOD_3 ( title , VAR_3 ) ; }
"
30,"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = new TYPE_1 ( ) { protected TYPE_2 METHOD_2 ( ) throws TYPE_3 { return new TYPE_2 ( this ) { protected void METHOD_3 ( ) throws TYPE_3 , java.io.IOException { } } ; } } ; try { TYPE_4 out = VAR_1 . METHOD_4 ( ) ; TYPE_5 . fail ( ) ; } catch ( TYPE_3 VAR_2 ) { TYPE_5 . assertThat ( VAR_2 . METHOD_5 ( ) , TYPE_6 . METHOD_6 ( STRING_1 ) ) ; } }
","public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = new TYPE_1 ( ) { protected TYPE_2 METHOD_2 ( ) throws TYPE_3 { return new TYPE_2 ( this ) { protected void METHOD_3 ( ) throws TYPE_3 , java.io.IOException { } } ; } } ; try { TYPE_4 out = VAR_1 . METHOD_4 ( ) ; TYPE_5 . fail ( ) ; } catch ( TYPE_3 VAR_2 ) { TYPE_5 . assertThat ( VAR_2 . METHOD_5 ( ) , METHOD_6 ( STRING_1 ) ) ; } }
"
31,"public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.String text = VAR_1 . toString ( ) . trim ( ) ; VAR_2 . METHOD_2 ( ) ; TYPE_2 VAR_3 ; for ( int i = 0 ; i < ( VAR_4 . size ( ) ) ; i ++ ) { if ( VAR_4 . get ( i ) . getName ( ) . contains ( text ) ) { VAR_2 . add ( VAR_4 . get ( i ) ) ; } } VAR_5 . METHOD_3 ( ) ; METHOD_4 ( ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.String text = VAR_1 . toString ( ) . trim ( ) ; VAR_2 . METHOD_2 ( ) ; for ( int i = 0 ; i < ( VAR_4 . size ( ) ) ; i ++ ) { if ( VAR_4 . get ( i ) . getName ( ) . toLowerCase ( ) . contains ( text . toLowerCase ( ) ) ) { VAR_2 . add ( VAR_4 . get ( i ) ) ; } } VAR_5 . METHOD_3 ( ) ; METHOD_4 ( ) ; }
"
